,Dominant,Attempts,Time,AreaError,TimeTriangles_1,TimeTriangles_2,TimeTriangles_3,TimeTriangles_4,TimeTriangles_5,Distance,LeaveSurface,Side,TimeContact,ZeroVel,ZeroAcc
264,-1.0312575156051291,-1.0,0.6669617078667829,0.33695311757823254,1.514794946311022,0.017933523367418797,2.0539449467481172,1.219759628943175,-0.5452560456739547,0.451098205335204,-0.1164503760634341,-0.41372837849387484,0.6700836080968003,0.9994429448278619,0.6590366416688878
106,0.9696899027331813,-1.0,-0.9438189253858701,-0.32510761433105495,-0.5875648425989377,-1.1296811898438914,-0.9806349254252312,-0.8492436778246406,-0.4597457369226869,0.019532576219258517,-0.1164503760634341,-0.41372837849387484,-0.9638975910482642,-0.5840020692734007,-0.7931337286062979
276,-1.0312575156051291,-1.0,-0.4947250361717592,0.4184107511363672,-0.33073149622229187,-0.6231414267340362,0.10042333479853148,-0.5699472194273165,-0.719166673611424,0.0011701626191020877,-0.1164503760634341,-0.41372837849387484,-0.4756656164809718,-0.7070150288969217,-0.6142431757463114
94,0.9696899027331813,-1.0,-1.121165185718381,-0.13809672229741227,-1.0130961272794408,-0.9040390699033102,-0.7272483716377961,-0.8991303752763258,-1.1394081909735199,-0.006182752329755526,-0.21411843340695944,-0.41372837849387484,-1.1147411744738975,-0.7671341445024019,-1.0206930348178986
136,-1.0312575156051291,-1.0,0.29164752902356167,-0.04242156750404025,1.1773990697033077,0.5893384659196526,0.3540262733458193,-0.37851349114386024,-0.44019566633343077,-0.003938388544446773,-0.21411843340695944,-0.41372837849387484,0.3376602878829443,0.5092409252754849,0.29204793396347384
238,0.9696899027331813,-1.0,-0.8473553910189616,0.015513784343416319,-0.0465068895670827,-0.9289872158426865,-0.9516393676049782,-0.76379760433473,-0.8653672014962955,0.4854403757776006,-0.21411843340695944,-0.41372837849387484,-0.8754720421435827,-0.5072345831925568,-0.8457485970945293
116,-1.0312575156051291,-1.0,0.2811075703991487,-0.27878886888853516,-0.2216498302894253,1.0082825166201421,-0.1674609978990302,-0.4955487190754954,-0.03134419009724942,0.4469888790937365,-0.018782318719908743,-0.41372837849387484,0.14875116067748803,-0.5599544230312087,0.3985930426521424
2,-1.0312575156051291,-1.0,-0.558652176524176,-0.06135166810175792,-0.39147564401651735,-0.34926622464399404,-0.33234618490673784,-0.7743273224819714,-0.677346522611798,0.033251954380170146,-0.1164503760634341,-0.41372837849387484,-0.5357193315124934,-0.6727933784753407,-0.7392034884058608
86,-1.0312575156051291,1.0,-0.04081942671606848,-0.37291277229037123,0.20227020378645635,0.14803348441424044,-0.0105820470058701,-0.40785860729191037,-0.4094255552320799,-0.3932133494318602,-0.21411843340695944,-0.41372837849387484,0.0005083286902278586,-0.4054945413986673,0.13288795678657409
205,-1.0312575156051291,1.0,-0.8746218057212468,0.8437724149261202,-0.5076468126097179,-0.13600577713258466,-1.3125691470391727,-1.1872303685180647,-0.8493871437972514,0.2704039740868935,-0.21411843340695944,-0.41372837849387484,-0.9289056626047005,-0.6607695553542446,-0.8325948799724715
237,-1.0312575156051291,1.0,0.43943607930065404,0.9591798309029808,0.8408088183979041,2.7047564404977313,0.6322970745163075,0.020580088469621276,-0.8400371100371724,0.3983505908332205,-0.1164503760634341,-0.41372837849387484,0.3473539977896071,0.601731872360839,0.5327609572971324
52,0.9696899027331813,1.0,-0.9477141274861964,-0.21890193935980037,-1.0398428873161554,-0.5752779467466401,-0.8014683442672498,-0.6906074322948873,-0.9330274457965034,-0.3468240265149922,-0.21411843340695944,2.4170447375168496,-0.9362350530219333,-0.6644691932376589,-0.8431178536701177
71,0.9696899027331813,-1.0,-0.13086733409420415,-0.5927381341886545,-0.14382642608621327,0.229345960068504,-0.2704601435888843,-0.05934219845124462,-0.3026651697533598,-0.2818556064233541,-0.21411843340695944,2.4170447375168496,-0.09217299529542772,-0.04108020988237202,0.08421920343495994
128,-1.0312575156051291,-1.0,-1.0212647083217727,0.3116587831227609,-0.6937462574434858,-0.9846123412334441,-0.8551317647107032,-0.9153564983228947,-0.9824976244180124,0.0040403589703828366,-0.21411843340695944,-0.41372837849387484,-1.012129708632636,-0.8540756347626348,-1.024639149954516
197,-1.0312575156051291,1.0,0.053352812297706796,-0.030508540494867252,-0.23373420982408555,0.33024735031220376,-0.04823299522022853,0.2829599504992458,-0.3047051771191952,-0.3568091343293192,-0.21411843340695944,-0.41372837849387484,0.09626326801214231,-0.34260069738062654,0.14604167390863187
87,0.9696899027331813,-1.0,-0.1666115416030821,-0.07607903384047773,-0.1409261749978948,0.13084698387822566,0.6377066935126233,0.0264491116992313,-0.8759072395531118,0.17601819988482342,0.07888573862361661,-0.41372837849387484,-0.16948624259978823,-0.1483697085013828,-0.37089940898824125
182,0.9696899027331813,-1.0,0.7728195531815376,-0.12344926103563779,0.7471951582694026,0.35667390489983936,0.5083086071207478,0.7661186569603767,0.5894980515719956,-0.35525301342886706,-0.1164503760634341,-0.41372837849387484,0.8135978011052007,0.206795528306377,0.8865959478804882
224,-1.0312575156051291,-1.0,-0.08985314727311938,9.730671841813,0.09915016509068887,-0.6207390126806148,3.021184823289394,-0.8590829226507515,-1.321308847760511,0.30916492998083883,0.46955796799771804,-0.41372837849387484,-0.0881536521633967,0.15222586952601808,-0.10914043825929018
14,-1.0312575156051291,-1.0,-0.8883695778400462,0.4932757248232711,-0.9984337467773863,-0.8661548482916647,-0.4195492431273496,-0.9070708184693276,-0.8012769700862995,0.07092947513229284,-0.21411843340695944,-0.41372837849387484,-0.8775999296840697,-0.9373174871394534,-0.9693935380418731
93,-1.0312575156051291,1.0,0.03502244947264111,-0.37402779920242213,0.3034567417566782,0.0035190390468902598,0.28694699779150257,-0.46171552634009644,-0.2735950647902051,-0.12428091192891169,-0.21411843340695944,-0.41372837849387484,0.07687584819881657,-0.5470056904392592,-0.23936223776766283
225,-1.0312575156051291,1.0,-0.2635333350406173,-0.0920013484691741,-1.0019784981075532,1.1892027749508784,1.6534167562608904,-1.126468716258573,-1.1400881934287983,0.022310762720890595,-0.21411843340695944,-0.41372837849387484,-0.24987310524040796,0.19569661465613458,-0.3551149484417718
163,0.9696899027331813,1.0,0.631446629893218,-0.4311485411487324,0.6941850133773597,1.0389594960715234,0.5067939138017794,0.3739298105582012,-0.009924112755977543,-0.01991260981455324,-0.018782318719908743,2.4170447375168496,0.6393474547342105,0.11430458122102288,0.6090525166050679
302,0.9696899027331813,-1.0,-0.7818243439193515,1.1277641777681904,-0.7296771459265423,-0.8439787185677746,-0.8521023780727662,-0.5860007241436028,-0.17465470754718743,-0.2923828941326637,-0.21411843340695944,-0.41372837849387484,-0.7662404817319173,-0.42676745922829873,-0.4682369156914693
173,-1.0312575156051291,1.0,0.05564410765083989,-0.23402665644141757,-0.10386741109160337,0.9035003036747616,-0.14582252191376677,-0.006003134393906474,-0.39259549446393777,-0.12455343465924054,-0.1164503760634341,-0.41372837849387484,0.0920074929311685,0.36033050046806486,-0.2104240600991355
134,0.9696899027331813,-1.0,0.21282696887577868,-0.0001653529645062909,0.42945653903806913,1.5911451261963858,-0.567989188386257,-1.2607657772184728,1.3104706547809957,0.3806406070535516,-0.1164503760634341,-0.41372837849387484,0.17003003608235803,0.2188193514274731,0.23943306547524265
322,0.9696899027331813,1.0,-0.8235259193463761,-0.4363326068380227,-0.446419289634106,-0.9293568180047513,-0.5582518741928885,-0.726512044993678,-0.8735272309596371,-0.006641235164074277,-0.21411843340695944,-0.41372837849387484,-0.8106896881332011,-0.45636456229561206,-0.7089499390251278
200,-1.0312575156051291,-1.0,1.5355917762395863,-0.551015082570222,2.0613311513985897,1.2921369770859348,1.4543427771964665,0.7504103889046558,0.6510382737746974,-0.33887134181956485,-0.21411843340695944,-0.41372837849387484,1.6198307470008269,1.2482435924874646,1.8757554754592378
294,0.9696899027331813,-1.0,2.3274634502824263,0.7597682729555748,2.1117632953232386,2.120230621192196,3.552842178247318,2.679938084804092,1.3652108524309128,-0.1750950055848588,0.07888573862361661,2.4170447375168496,2.364827818120216,2.4783731887226748,2.9688293683022446
273,-1.0312575156051291,1.0,2.0346359041520015,-0.15506167261845763,4.170135942727035,1.850421042884867,2.3040857291377628,0.6504643756710028,0.4779776489063262,0.029695507436188484,0.8602301973718194,-0.41372837849387484,1.943742517052735,2.392356607933295,1.3943294287919208
232,-1.0312575156051291,-1.0,-0.7724300329715053,0.4768009290492239,-0.7925159195067756,-0.5776803608000616,-0.18455539392738837,-0.9101779484144152,-0.5928562175434477,-0.3819595580334046,-0.21411843340695944,-0.41372837849387484,-0.7560739079273683,-0.5238829536679206,-0.7115806824495393
236,-1.0312575156051291,-1.0,1.0083647154836322,0.6527280255666481,2.424668162740708,2.8553693215391514,-0.4372927934352656,-0.21763320732043256,1.0287796376818887,0.21580838829590718,0.07888573862361661,-0.41372837849387484,1.02402223566447,1.74584488780667,1.274630602981195
233,-1.0312575156051291,1.0,-0.9511510705158964,0.35000248326702627,-0.9666921098663454,-0.6116837597100263,-0.6774798768716901,-0.7285834649570698,-0.7854669130010751,-0.3942758091511123,-0.21411843340695944,-0.41372837849387484,-0.9409636920007934,-0.6302475428160778,-0.7997105871673268
243,0.9696899027331813,1.0,-0.1359081838710972,-0.44289264868467637,-0.09983928458004995,-0.2851402495257453,-0.48100251492549784,-0.09697299445286182,0.18999660909589328,-0.33899293065428593,-0.018782318719908743,-0.41372837849387484,-0.12740135568793443,-0.20848882410686304,-0.29197710625589424
244,-1.0312575156051291,-1.0,0.12254993196232991,-0.3406033783523736,0.1115567947462734,0.13749982279539266,0.47498535410344206,-0.007901936027015598,0.0874862389626636,0.01737079703100211,-0.1164503760634341,-0.41372837849387484,0.15608055109472105,0.22714353666515497,-0.5563668204092568
153,-1.0312575156051291,1.0,0.0909300560890916,-0.31151393480487644,-0.1671895598532231,0.01442230282780287,-0.0992997985454503,-0.4965844290571913,0.07762620336112575,0.3962656035687885,-0.21411843340695944,-0.41372837849387484,-0.02053411476569905,0.2058706188355235,0.12368035480113355
74,-1.0312575156051291,1.0,-0.3879506727157513,-0.028219242255386887,-0.07889302671997218,-0.37365996734027307,-0.35052250473435914,-0.2393831169360462,-0.3968455098094282,-0.32357347150791727,-0.21411843340695944,2.4170447375168496,-0.35910466565207316,-0.27415739653746435,-0.22883926407001656
204,-1.0312575156051291,-1.0,-0.9277798579139376,0.5093632160595915,-0.5865980922361649,-1.1926983584759459,-0.7443427676661543,-0.7501607562424008,-0.47249578295915823,0.4452056169981758,0.46955796799771804,-0.41372837849387484,-1.0509045482592878,-0.7273630372556996,-1.0035932025592236
1,0.9696899027331813,1.0,-0.6493874725082515,-0.5295954295990289,-0.5203756923862267,-0.5104127673042618,-0.6231673021486788,-0.5675305628033595,-0.5352260094585973,-0.02094867249960076,-0.21411843340695944,-0.41372837849387484,-0.6279277916002629,-0.5201833157845065,-0.7392034884058608
113,-1.0312575156051291,1.0,-1.0696110402728838,-0.051373237451390615,-0.7693139108002279,-0.8572843964021087,-0.957698140880852,-0.6241493751360679,-0.7988969614928249,0.40891989265961587,0.17655379596714196,-0.41372837849387484,-1.0830592933155356,-0.8439016305832457,-1.1048768243990688
60,0.9696899027331813,1.0,-0.8019877430269238,-0.43572452267520206,-0.6729611246438701,-0.6944746440125492,-0.9245912726233989,-0.6767979658722755,-0.6113862844497862,-0.3991497659787958,-0.3117864907504848,-0.41372837849387484,-0.7842093098515851,-0.8402019926998318,-0.8102335608649731
138,0.9696899027331813,-1.0,0.11017693705541072,-0.38053310517299166,0.011659257259748647,0.1851785017017563,-0.08501840439517643,0.13364509480475553,-0.17193469772607353,-0.00682590167220153,-0.1164503760634341,-0.41372837849387484,0.025333683329242667,0.08563238762456306,0.13551870021098558
142,0.9696899027331813,-1.0,-0.42300749161868956,-0.2715213491047802,-0.539549574581221,-0.46513650245131954,-0.45720019134170803,-0.13253237049108726,-0.334625285151448,0.014054430077885,-0.21411843340695944,2.4170447375168496,-0.39504232189140925,-0.49243603165890015,-0.44587559658397097
92,-1.0312575156051291,-1.0,0.048999351126753736,-0.35165832310474315,0.33036462685385504,-0.019211493920097047,0.3538098885859667,-0.4292632802469587,-0.28617511021285685,-0.046307450134443214,-0.21411843340695944,-0.41372837849387484,0.0922439248801113,-0.5618042419729158,-0.10782506654708443
263,0.9696899027331813,1.0,0.43943607930065404,0.3886697728379209,-0.039900762088135096,0.9312204658296243,1.0745875236550926,-0.008074554357298246,-0.4155455773295862,0.17731429615707509,-0.1164503760634341,-0.41372837849387484,0.45776771794598764,0.5869333208271824,0.6656135002299165
191,0.9696899027331813,1.0,-0.8239841784170027,-0.06875260644972515,-0.8569659436916303,-0.9421080925959882,-1.0113615613243054,-0.4064776606496492,-0.38409546377295684,-0.20982895810719052,-0.1164503760634341,-0.41372837849387484,-0.836224338619045,-0.6931413868341186,-0.7852414983330633
82,-1.0312575156051291,1.0,-1.2478738187466483,0.9080891931471425,-1.0330756347767458,-1.1091682698492933,-1.086879842512875,-1.0608737507511667,-1.0567878926571854,-0.04527147640134791,-0.1164503760634341,-0.41372837849387484,-1.2577825035844117,-0.9798633227987165,-1.2048450745267083
280,-1.0312575156051291,-1.0,-0.4051353878642504,-0.037042806396850494,-0.4636596711035546,-0.013667461489124533,-0.17373615593475664,-0.5773698076294704,-0.3494153385537548,-0.33710992523830247,0.07888573862361661,-0.41372837849387484,-0.3872400675762903,-0.48873639377548594,-0.5392669881505816
21,0.9696899027331813,1.0,-0.6008120110218271,-0.42560204812855407,-0.43143465901112726,-0.6410671315941807,-0.919830807906641,-0.607923252089499,-0.17720471675448168,-0.04605920408272627,-0.21411843340695944,-0.41372837849387484,-0.5780406503732902,-0.4656136570041474,-0.5182210407552891
23,-1.0312575156051291,1.0,-0.03623683600980198,-0.12745450491676436,0.37386839317863196,-0.14154980956355717,-0.1460389066736194,-0.0871337496267509,-0.16904468729114003,-0.03444583084014483,-0.21411843340695944,-0.41372837849387484,0.0047641037712019985,-0.2075639146360095,0.010558387551436194
